
> affiflow@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3006

   ▲ Next.js 15.5.14
   - Local:        http://127.0.0.1:3006
   - Network:      http://127.0.0.1:3006
   - Environments: .env

 ✓ Starting...
 ✓ Ready in 4.6s
 ○ Compiling / ...
 ✓ Compiled / in 4.2s (608 modules)
 GET / 200 in 5970ms
 ✓ Compiled in 892ms (247 modules)
 ✓ Compiled in 339ms (247 modules)
 ✓ Compiled in 735ms (247 modules)
 ✓ Compiled in 607ms (247 modules)
 ✓ Compiled in 408ms (247 modules)
 ✓ Compiled in 365ms (247 modules)
 ✓ Compiled in 286ms (247 modules)
 ✓ Compiled in 359ms (247 modules)
 ✓ Compiled in 617ms (247 modules)
 ✓ Compiled in 449ms (247 modules)
 ✓ Compiled in 256ms (247 modules)
 ✓ Compiled in 294ms (247 modules)
 ✓ Compiled in 338ms (247 modules)
 ✓ Compiled in 540ms (247 modules)
 ✓ Compiled in 221ms (247 modules)
(247 modules)
 ✓ Compiled in 181ms (247 modules)
 ✓ Compiled in 203ms (247 modules)
 ✓ Compiled in 202ms (247 modules)
 ✓ Compiled in 199ms (247 modules)
 ✓ Compiled in 178ms (247 modules)
 ✓ Compiled in 192ms (247 modules)
 ✓ Compiled in 186ms (247 modules)
 ✓ Compiled in 242ms (247 modules)
 ✓ Compiled in 191ms (247 modules)
 ✓ Compiled in 209ms (247 modules)
 ✓ Compiled in 338ms (247 modules)
 ✓ Compiled in 482ms (247 modules)
 ✓ Compiled in 262ms (247 modules)
 ✓ Compiled in 555ms (247 modules)
 ✓ Compiled in 475ms (247 modules)
 ✓ Compiled in 216ms (247 modules)
 ✓ Compiled in 266ms (247 modules)
 ✓ Compiled in 190ms (247 modules)
 ✓ Compiled in 211ms (247 modules)
 ✓ Compiled in 211ms (247 modules)
 ✓ Compiled in 244ms (247 modules)
 ✓ Compiled in 224ms (247 modules)
 ✓ Compiled in 248ms (247 modules)
 ✓ Compiled in 163ms (247 modules)
 ✓ Compiled in 230ms (247 modules)
 ✓ Compiled in 171ms (247 modules)
 ✓ Compiled in 187ms (247 modules)
 ✓ Compiled in 405ms (247 modules)
 ✓ Compiled in 611ms (247 modules)
 ✓ Compiled in 300ms (247 modules)
 ✓ Compiled in 202ms (247 modules)
 ✓ Compiled in 208ms (247 modules)
 ✓ Compiled in 215ms (247 modules)
 ✓ Compiled in 243ms (247 modules)
 ✓ Compiled in 247ms (247 modules)
 ✓ Compiled in 347ms (247 modules)
 ✓ Compiled in 366ms (247 modules)
 ✓ Compiled in 274ms (247 modules)
 ✓ Compiled in 226ms (247 modules)
 ✓ Compiled in 329ms (247 modules)
 ✓ Compiled in 188ms (247 modules)
 ✓ Compiled in 292ms (247 modules)
 ✓ Compiled in 359ms (247 modules)
 ✓ Compiled in 257ms (247 modules)
 ✓ Compiled in 260ms (247 modules)
 ✓ Compiled in 316ms (247 modules)
 ✓ Compiled in 298ms (247 modules)
 ✓ Compiled in 210ms (247 modules)
 ✓ Compiled in 304ms (247 modules)
 ✓ Compiled in 256ms (247 modules)
 ✓ Compiled in 230ms (247 modules)
 ✓ Compiled in 334ms (247 modules)
 ✓ Compiled in 242ms (247 modules)
 ✓ Compiled in 233ms (247 modules)
 ✓ Compiled in 218ms (247 modules)
 ✓ Compiled in 227ms (247 modules)
 ✓ Compiled in 247ms (247 modules)
 ✓ Compiled in 268ms (247 modules)
 ✓ Compiled in 438ms (247 modules)
 ✓ Compiled in 597ms (247 modules)
 ✓ Compiled in 390ms (247 modules)
 ✓ Compiled in 318ms (247 modules)
 ✓ Compiled in 343ms (247 modules)
 ✓ Compiled in 309ms (247 modules)
 ✓ Compiled in 324ms (247 modules)
 ✓ Compiled in 360ms (247 modules)
 ✓ Compiled in 223ms (247 modules)
 ✓ Compiled in 272ms (247 modules)
 ✓ Compiled in 287ms (247 modules)
 ✓ Compiled in 236ms (247 modules)
 ✓ Compiled in 398ms (247 modules)
 ✓ Compiled in 206ms (247 modules)
 ✓ Compiled in 390ms (247 modules)
 ✓ Compiled in 211ms (247 modules)
 ✓ Compiled in 227ms (247 modules)
 ✓ Compiled in 290ms (247 modules)
 ✓ Compiled in 286ms (247 modules)
 ✓ Compiled in 230ms (247 modules)
 ✓ Compiled in 323ms (247 modules)
 ✓ Compiled in 237ms (247 modules)
 ✓ Compiled in 677ms (247 modules)
 ✓ Compiled in 775ms (247 modules)
 ✓ Compiled in 748ms (247 modules)
 ✓ Compiled in 440ms (247 modules)
 ✓ Compiled in 500ms (247 modules)
 ✓ Compiled in 335ms (247 modules)
 ✓ Compiled in 523ms (247 modules)
 ✓ Compiled in 942ms (247 modules)
 ✓ Compiled in 387ms (247 modules)
 ✓ Compiled in 812ms (247 modules)
 ✓ Compiled in 620ms (247 modules)
 ✓ Compiled in 460ms (247 modules)
 ✓ Compiled in 341ms (247 modules)
 ✓ Compiled in 298ms (247 modules)
 ✓ Compiled in 647ms (247 modules)
 ✓ Compiled in 541ms (247 modules)
 ✓ Compiled in 257ms (247 modules)
 ✓ Compiled in 337ms (247 modules)
 ✓ Compiled in 292ms (247 modules)
 ✓ Compiled in 560ms (247 modules)
